0,1,2,3,4,5,6,7,8,y
0.023076743303326375,0.07571760859053092,0.1136753760363829,0.14610888875868397,0.1764237130793982,0.20673853740011242,0.23917205012241352,0.2771298175682655,0.32977068285547,0.0645833333333333
0.007474781993042912,0.06011564728024746,0.09807341472609944,0.1305069274484005,0.16082175176911473,0.19113657608982895,0.22357008881213006,0.261527856257982,0.31416872154518655,0.059375
-0.03359814941107625,0.019042715876128297,0.05700048332198028,0.08943399604428134,0.11974882036499557,0.1500636446857098,0.1824971574080109,0.22045492485386287,0.2730957901410674,0.0583333333333333
-0.07495928170266647,-0.022318416415461922,0.01563935103039006,0.04807286375269113,0.07838768807340535,0.10870251239411957,0.14113602511642068,0.17909379256227265,0.23173465784947717,0.0538194444444444
-0.11670486991403078,-0.06406400462682624,-0.026106237180974254,0.006327275541326817,0.03664209986204103,0.06695692418275526,0.09939043690505636,0.13734820435090833,0.18998906963811285,0.0673611111111111
-0.12244690193682434,-0.06980603664961979,-0.03184826920376781,0.0005852435185332641,0.03090006783924748,0.0612148921599617,0.09364840488226281,0.13160617232811478,0.1842470376153193,0.0642361111111111
-0.1281903680606548,-0.07554950277345027,-0.03759173532759828,-0.005158222605297212,0.025156601715417004,0.05547142603613122,0.08790493875843233,0.1258627062042843,0.17850357149148882,0.0246527777777778
-0.13393525291528768,-0.08129438762808314,-0.04333662018223115,-0.010903107459930082,0.019411716860784134,0.04972654118149835,0.08216005390379946,0.12011782134965142,0.17275868663685595,0.0409722222222222
-0.16299551034755083,-0.11035464506034628,-0.0723968776144943,-0.03996336489219323,-0.009648540571479014,0.020666283749235202,0.053099796471536315,0.09105756391738827,0.1436984292045928,0.0493055555555556
-0.19360900945307086,-0.1409681441658663,-0.10301037672001433,-0.07057686399771326,-0.04026203967699904,-0.009947215356284823,0.02248629736601629,0.060444064811868245,0.11308493009907278,0.0208333333333333
-0.22219415026535744,-0.1695532849781529,-0.13159551753230092,-0.09916200480999984,-0.06884718048928562,-0.038532356168571404,-0.006098843446270291,0.031858923999581665,0.0844997892867862,0.009375
-0.21870284101353937,-0.16606197572633483,-0.12810420828048286,-0.09567069555818178,-0.06535587123746756,-0.03504104691675334,-0.002607534194452227,0.03535023325139973,0.08799109853860426,0.00277777777777778
-0.21423172935303741,-0.16159086406583287,-0.12363309661998088,-0.09119958389767982,-0.0608847595769656,-0.03056993525625138,0.0018635774660497317,0.03982134491190169,0.09246221019910622,0.00381944444444444
-0.010404306293721521,0.042236558993483025,0.08019432643933501,0.11262783916163607,0.1429426634823503,0.17325748780306452,0.20569100052536562,0.2436487679712176,0.2962896332584221,0.00555555555555556
-0.01801015618838292,0.03463070909882163,0.07258847654467361,0.10502198926697467,0.1353368135876889,0.16565163790840312,0.19808515063070423,0.2360429180765562,0.2886837833637607,0.000347222222222222
-0.02618568190575782,0.02645518338144673,0.06441295082729871,0.09684646354959978,0.127161287870314,0.15747611219102822,0.18990962491332933,0.2278673923591813,0.2805082576463858,0.00104166666666667
-0.03488979779580953,0.017751067491395017,0.055708834937247,0.08814234765954806,0.11845717198026229,0.1487719963009765,0.18120550902327762,0.2191632764691296,0.2718041417563341,0.0
-0.07398519764768324,-0.021344332360478696,0.016613435085373288,0.04904694780767436,0.07936177212838857,0.1096765964491028,0.1421101091714039,0.18006787661725587,0.2327087419044604,0.000694444444444444
-0.11366742470041674,-0.061026559413212195,-0.02306879196736021,0.00936472075494086,0.039679545075655076,0.0699943693963693,0.1024278821186704,0.14038564956452237,0.1930265148517269,0.000694444444444444
-0.1538586120346565,-0.10121774674745196,-0.06325997930159998,-0.030826466579298904,-0.000511642258584688,0.029803182062129528,0.06223669478443064,0.1001944622302826,0.15283532751748713,0.005902777777777779
-0.14610251904288846,-0.09346165375568391,-0.055503886309831926,-0.023070373587530855,0.007244450733183361,0.03755927505389758,0.06999278777619869,0.10795055522205065,0.16059142050925518,0.00173611111111111
-0.13978595360258234,-0.08714508831537779,-0.049187320869525805,-0.016753808147224734,0.013561016173489482,0.0438758404942037,0.07630935321650481,0.11426712066235677,0.1669079859495613,0.0111111111111111
-0.13301672469530507,-0.08037585940810052,-0.042418091962248536,-0.009984579239947465,0.02033024508076675,0.05064506940148097,0.08307858212378208,0.12103634956963404,0.17367721485683857,0.00486111111111111
-0.12130897600410256,-0.06866811071689802,-0.030710343271046034,0.001723169451255037,0.03203799377196925,0.06235281809268347,0.09478633081498458,0.13274409826083655,0.18538496354804107,0.009375
-0.10956230779044535,-0.0569214425032408,-0.018963675057388815,0.013469837664912256,0.04378466198562647,0.0740994863063407,0.1065329990286418,0.14449076647449377,0.1971316317616983,0.00868055555555556
-0.0977733253360738,-0.045132460048869255,-0.007174692603017271,0.0252588201192838,0.055573644439998016,0.08588846876071224,0.11832198148301334,0.15627974892886531,0.20892061421606983,0.0114583333333333
-0.09737246908691916,-0.04473160379971461,-0.006773836353862625,0.025659676368438446,0.05597450068915266,0.08628932500986689,0.11872283773216799,0.15668060517801996,0.20932147046522448,0.0284722222222222
-0.09694498139580371,-0.04430411610859916,-0.006346348662747178,0.026087164059553893,0.05640198838026811,0.08671681270098233,0.11915032542328344,0.1571080928691354,0.20974895815633993,0.0274305555555556
-0.09648950481638713,-0.04384863952918258,-0.005890872083330598,0.026542640638970473,0.05685746495968469,0.08717228928039891,0.11960580200270002,0.157563569448552,0.2102044347357565,0.0163194444444444
-0.1397784053779792,-0.08713754009077465,-0.04917977264492267,-0.016746259922621597,0.01356856439809262,0.043883388718806836,0.07631690144110795,0.1142746688869599,0.16691553417416444,0.0201388888888889
-0.18299052302362967,-0.13034965773642512,-0.09239189029057314,-0.05995837756827207,-0.029643553247557852,0.000671271073156364,0.033104783795457476,0.07106255124130943,0.12370341652851397,0.003125
-0.2261208647841812,-0.17347999949697665,-0.13552223205112468,-0.1030887193288236,-0.07277389500810938,-0.04245907068739516,-0.01002555796509405,0.027932209480757905,0.08057307476796244,0.00520833333333333
-0.2235797414940765,-0.17093887620687195,-0.13298110876101998,-0.1005475960387189,-0.07023277171800468,-0.03991794739729047,-0.007484434674989354,0.0304733327708626,0.08311419805806713,0.015625
-0.2209753652507757,-0.16833449996357117,-0.1303767325177192,-0.09794321979541812,-0.0676283954747039,-0.03731357115398968,-0.0048800584316885665,0.03307770901416339,0.08571857430136792,0.0295138888888889
-0.21831108404086724,-0.1656702187536627,-0.12771245130781073,-0.09527893858550965,-0.06496411426479543,-0.03464928994408121,-0.0022157772217800964,0.03574199022407186,0.08838285551127639,0.0267361111111111
-0.2099081728643813,-0.15726730757717675,-0.11930954013132476,-0.0868760274090237,-0.056561203088309475,-0.02624637876759526,0.0061871339547058535,0.04414490140055781,0.09678576668776234,0.00277777777777778
-0.20131923000028312,-0.14867836471307858,-0.11072059726722659,-0.07828708454492553,-0.047972260224211305,-0.01765743590349709,0.014776076818804024,0.05273384426465598,0.10537470955186051,0.0
-0.23241534431889338,-0.17977447903168883,-0.14181671158583686,-0.10938319886353579,-0.07906837454282156,-0.048753550222107346,-0.016320037499806234,0.021637729946045722,0.07427859523325026,0.0
-0.23169155348181852,-0.17905068819461398,-0.141092920748762,-0.10865940802646093,-0.0783445837057467,-0.04802975938503249,-0.015596246662731378,0.022361520783120578,0.07500238607032511,0.0
-0.2309044506645756,-0.17826358537737105,-0.14030581793151908,-0.107872305209218,-0.07755748088850378,-0.047242656567789566,-0.014809143845488454,0.023148623600363502,0.07578948888756804,0.000347222222222222
-0.2300424588676257,-0.17740159358042115,-0.13944382613456918,-0.1070103134122681,-0.07669548909155388,-0.046380664770839665,-0.013947152048538553,0.024010615397313403,0.07665148068451794,0.0149305555555556
-0.22058966575219502,-0.16794880046499047,-0.1299910330191385,-0.09755752029683742,-0.0672426959761232,-0.036927871655408985,-0.004494358933107873,0.03346340851274408,0.08610427379994862,0.0340277777777778
-0.21113533331528994,-0.1584944680280854,-0.12053670058223341,-0.08810318785993235,-0.057788363539218124,-0.027473539218503908,0.004959973503797205,0.04291774094964916,0.0955586062368537,0.0385416666666667
-0.20167943525501292,-0.14903856996780837,-0.11108080252195639,-0.07864728979965532,-0.0483324654789411,-0.018017641158226884,0.014415871564074229,0.052373639009926184,0.10501450429713072,0.0454861111111111
-0.1907357677595069,-0.13809490247230236,-0.10013713502645037,-0.06770362230414931,-0.037388797983435085,-0.0070739736627208685,0.025359539059580244,0.0633173065054322,0.11595817179263673,0.028125
