Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0000-04-09 22:00:00,46,0.316959950013923,0.347592911167243,0.930411234375841,0.31598529061737,0.235042895031064,0.570585240223765,0.99499264649371,0.0163194444444444
0000-04-09 23:00:00,47,0.309516371119457,0.341170831224765,0.926526297524372,0.342089340078589,0.242682296211548,0.52652952724773,0.99929568691089,0.00798611111111111
0000-04-10 00:00:00,24,0.293556142650485,0.319115144803609,0.947479085106238,0.294063428966514,0.210030700622419,0.385406449618695,0.98669120130155,0
0000-04-10 01:00:00,25,0.287651990048064,0.328544205822272,0.946708551338651,0.297544967530124,0.213510942455727,0.471300258123182,0.999175647299507,0
0000-04-10 02:00:00,26,0.28174783744564,0.337973266840934,0.945938017571063,0.301026506093734,0.216991184289036,0.558058916022711,0.996617719393739,0
0000-04-10 03:00:00,27,0.275843684843216,0.347402327859598,0.945167483803475,0.304508044657344,0.220471426122344,0.64306800085361,0.9790944992766,0.00277777777777778
0000-04-10 04:00:00,28,0.287122246294626,0.356342417563696,0.949324877209935,0.341173009262846,0.27422404236984,0.738747270088911,0.939317343291487,0.00868055555555556
0000-04-10 05:00:00,29,0.298400807746029,0.365282507267793,0.953482270616395,0.377837973868348,0.327976658617335,0.824173065501912,0.880672834840033,0.0201388888888889
0000-04-10 06:00:00,30,0.309679369197438,0.374222596971891,0.957639664022854,0.414502938473851,0.381729274864831,0.895676607765647,0.805679578041831,0.0861111111111111
0000-04-10 07:00:00,31,0.323316875055182,0.388164054688746,0.920614428369088,0.454997162316865,0.448700189374106,0.92853713620031,0.75759640110962,0.129166666666667
0000-04-10 08:00:00,32,0.336954380912925,0.402105512405602,0.883589192715321,0.495491386159879,0.51567110388338,0.955583605629253,0.706018355773667,0.183680555555556
0000-04-10 09:00:00,33,0.350591886770668,0.416046970122457,0.846563957061555,0.535985610002893,0.582642018392655,0.976449070588345,0.651645212842668,0.159027777777778
0000-04-10 10:00:00,34,0.360041247569179,0.435588496949825,0.780662102823616,0.506158428329984,0.557947761829932,0.972787949877558,0.662700772087351,0.172916666666667
0000-04-10 11:00:00,35,0.36949060836769,0.455130023777192,0.714760248585678,0.476331246657075,0.533253505267209,0.968870333809411,0.673668063421649,0.192708333333333
0000-04-10 12:00:00,36,0.378939969166197,0.474671550604561,0.648858394347739,0.446504064984167,0.508559248704486,0.964698347755907,0.684541136907255,0.382291666666667
0000-04-10 13:00:00,37,0.384712817761357,0.475743822345556,0.654768704384281,0.443170245241243,0.500159944288667,0.964623158618487,0.684730360482727,0.367361111111111
0000-04-10 14:00:00,38,0.390485666356518,0.476816094086552,0.660679014420823,0.439836425498319,0.491760639872848,0.964547892429892,0.684919553423276,0.51875
0000-04-10 15:00:00,39,0.396258514951678,0.477888365827547,0.666589324457366,0.436502605755395,0.483361335457029,0.964472549202604,0.685108715697527,0.389930555555556
0000-04-10 16:00:00,40,0.407641214064017,0.454937515385632,0.720926256039297,0.41256884983599,0.406765347301713,0.969251181832179,0.672636365183247,0.1875
0000-04-10 17:00:00,41,0.419023913176357,0.431986664943717,0.775263187621227,0.388635093916585,0.330169359146397,0.973694966521228,0.660040824896339,0.184027777777778
0000-04-10 18:00:00,42,0.430406612288697,0.409035814501802,0.829600119203158,0.36470133799718,0.253573370991081,0.977800732277082,0.647331082753345,0.107638888888889
0000-04-10 19:00:00,43,0.439733724528722,0.388697302933372,0.853538555364436,0.349303746126056,0.231894972063415,0.964312862351911,0.685508898505592,0.135763888888889
0000-04-10 20:00:00,44,0.449060836768746,0.36835879136494,0.877476991525713,0.333906154254931,0.210216573135748,0.94778008809708,0.722470170353706,0.264583333333333
0000-04-10 21:00:00,45,0.458387949008768,0.348020279796509,0.901415427686989,0.318508562383806,0.188538174208081,0.928310829323443,0.757972511022508,0.127430555555556
0000-04-10 22:00:00,46,0.452859597530579,0.341053401105913,0.90475071663565,0.334218029591129,0.197072905356962,0.85758145564689,0.849478876750018,0.0333333333333333
0000-04-10 23:00:00,47,0.44733124605239,0.334086522415317,0.90808600558431,0.349927496798452,0.205607636505843,0.767719960965816,0.922286642286244,0.0222222222222222
0000-04-11 00:00:00,24,0.432023009895342,0.349631575033875,0.858427516996471,0.378479022946737,0.229973234369872,0.752019564645031,0.931840393548343,0.0364583333333333
0000-04-11 01:00:00,25,0.417067936240585,0.348778762859261,0.868204851097497,0.394619173004926,0.244202206611734,0.696359206457258,0.959829371903851,0.040625
0000-04-11 02:00:00,26,0.402112862585829,0.347925950684643,0.877982185198522,0.410759323063114,0.258431178853596,0.637650207890647,0.980679116120382,0.0163194444444444
0000-04-11 03:00:00,27,0.387157788931072,0.347073138510028,0.887759519299548,0.426899473121303,0.272660151095458,0.576804074954987,0.994065916585784,0.009375
0000-04-11 04:00:00,28,0.373891556473176,0.358053817164675,0.895867206201352,0.456856649538681,0.335609386291141,0.543886842216816,0.998070218794475,0.0388888888888889
0000-04-11 05:00:00,29,0.360625324015278,0.36903449581932,0.903974893103156,0.486813825956058,0.398558621486823,0.510776581234097,0.999883851514625,0.0444444444444444
0000-04-11 06:00:00,30,0.347359091557379,0.380015174473965,0.91208258000496,0.516771002373436,0.461507856682505,0.477618921333035,0.999498837819954,0.132291666666667
0000-04-11 07:00:00,31,0.338208560568503,0.394024010127867,0.914781629548234,0.517785603084484,0.478594005339783,0.536945516059175,0.998633158762839,0.380555555555556
0000-04-11 08:00:00,32,0.329058029579621,0.408032845781768,0.917480679091508,0.518800203795531,0.495680153997061,0.595751859304777,0.990745938560263,0.319097222222222
0000-04-11 09:00:00,33,0.319907498590746,0.42204168143567,0.920179728634781,0.519814804506579,0.512766302654339,0.653209865120787,0.975948241697217,0.433333333333333
0000-04-11 10:00:00,34,0.319898443141971,0.449834117925348,0.887771598847101,0.53995340298085,0.538252868740063,0.713767908234078,0.951999192187021,0.556597222222222
0000-04-11 11:00:00,35,0.319889387693193,0.477626554415024,0.855363469059419,0.56009200145512,0.563739434825787,0.770699734858897,0.920382729390301,0.382986111111111
0000-04-11 12:00:00,36,0.319880332244416,0.5054189909047,0.822955339271738,0.58023059992939,0.589226000911511,0.823039591521471,0.881635173860682,0.530208333333333
0000-04-11 13:00:00,37,0.311318405426026,0.522910303361943,0.791805451726201,0.578387678314993,0.593346002892751,0.839366594729014,0.867192452973584,0.475347222222222
0000-04-11 14:00:00,38,0.302756478607633,0.540401615819184,0.760655564180662,0.576544756700596,0.597466004873992,0.855048579891489,0.852051826702513,0.336458333333333
0000-04-11 15:00:00,39,0.294194551789243,0.557892928276427,0.729505676635125,0.574701835086199,0.601586006855232,0.87005574100356,0.836242072117637,0.115972222222222
0000-04-11 16:00:00,40,0.292641542324037,0.537537090952756,0.791042702180603,0.530989671105254,0.517118564729332,0.84597288352941,0.860974717720018,0.360763888888889
0000-04-11 17:00:00,41,0.29108853285883,0.517181253629084,0.852579727726081,0.487277507124309,0.432651122603432,0.820240859567694,0.883986686711682,0.258333333333333
0000-04-11 18:00:00,42,0.28953552339362,0.496825416305413,0.91411675327156,0.443565343143364,0.348183680477531,0.792982327251401,0.905168286782489,0.252083333333333
0000-04-11 19:00:00,43,0.283644953964364,0.489080803712909,0.930001836456611,0.418258430781428,0.328434641015937,0.763013427853802,0.925233962343947,0.186458333333333
0000-04-11 20:00:00,44,0.277754384535102,0.481336191120406,0.945886919641662,0.392951518419492,0.308685601554342,0.731676052532846,0.943087117977595,0.195486111111111
0000-04-11 21:00:00,45,0.271863815105847,0.473591578527903,0.961772002826714,0.367644606057556,0.288936562092747,0.699133251666499,0.958634862567184,0.152777777777778
0000-04-11 22:00:00,46,0.261354966800463,0.468621011857796,0.963863695339139,0.368614434931476,0.293038783020753,0.726397313151264,0.945807407175712,0.0756944444444444
0000-04-11 23:00:00,47,0.250846118495076,0.463650445187688,0.965955387851563,0.369584263805396,0.297141003948759,0.752839214919324,0.931361006379616,0.0333333333333333
0000-04-12 00:00:00,24,0.251095143336435,0.450733132113937,0.977159343740634,0.20439301736056,0.120400626754551,0.996862488208969,0.444074378477885,0.0378472222222222
0000-04-12 01:00:00,25,0.2502529866002,0.445298620220167,0.973397352597333,0.217475282684455,0.131916017993968,0.984811529194983,0.377697923793071,0.0388888888888889
0000-04-12 02:00:00,26,0.249410829863965,0.439864108326397,0.969635361454031,0.23055754800835,0.143431409233385,0.963934947425979,0.313547883629433,0.00277777777777778
0000-04-12 03:00:00,27,0.248568673127729,0.434429596432627,0.965873370310729,0.243639813332245,0.154946800472802,0.93461278506847,0.252792060288867,0.165277777777778
0000-04-12 04:00:00,28,0.265203532530569,0.430872041356578,0.960995108066139,0.271087152670008,0.195025595785777,0.98169707810657,0.365955442345554,0.144444444444444
0000-04-12 05:00:00,29,0.281838391933405,0.427314486280529,0.956116845821549,0.29853449200777,0.235104391098752,0.999835462570225,0.487173761487004,0.209722222222222
0000-04-12 06:00:00,30,0.298473251336245,0.423756931204479,0.951238583576958,0.325981831345532,0.275183186411727,0.987937975472099,0.609162825368736,0.236458333333333
0000-04-12 07:00:00,31,0.314025984610265,0.422068632610489,0.925314185255592,0.367086238315487,0.328353934000001,0.978466029855603,0.645155937257657,0.302777777777778
0000-04-12 08:00:00,32,0.329578717884285,0.420380334016497,0.899389786934225,0.408190645285442,0.381524681588275,0.966342958243304,0.680344756304601,0.176388888888889
0000-04-12 09:00:00,33,0.345131451158305,0.418692035422507,0.87346538861286,0.449295052255396,0.434695429176549,0.951635933195664,0.714534305266945,0.143402777777778
0000-04-12 10:00:00,34,0.348287275056995,0.45354375463073,0.752875112524245,0.46151483296822,0.470404619625055,0.940634582644073,0.736307317091448,0.236111111111111
0000-04-12 11:00:00,35,0.351443098955681,0.488395473838953,0.63228483643563,0.473734613681044,0.506113810073561,0.928584356677082,0.757517828860148,0.139583333333333
0000-04-12 12:00:00,36,0.354598922854368,0.523247193047174,0.511694560347014,0.485954394393868,0.541823000522067,0.915513939345875,0.778115351610693,0.322916666666667
0000-04-12 13:00:00,37,0.354612506027533,0.52302580839688,0.517631317561101,0.524783167271014,0.581330064362921,0.895740649835555,0.805596662993368,0.340972222222222
0000-04-12 14:00:00,38,0.354626089200698,0.522804423746583,0.523568074775186,0.563611940148161,0.620837128203775,0.874152960169135,0.831676868138365,0.459722222222222
0000-04-12 15:00:00,39,0.354639672373863,0.522583039096289,0.529504831989272,0.602440713025307,0.660344192044628,0.850849846038396,0.856236393974831,0.358680555555556
0000-04-12 16:00:00,40,0.35893195509403,0.508776337253527,0.556900028592574,0.570181622341209,0.568514463423132,0.8386873848961,0.867819029509268,0.530208333333333
0000-04-12 17:00:00,41,0.363224237814196,0.494969635410764,0.584295225195876,0.53792253165711,0.476684734801635,0.826142772097125,0.878986643206916,0.0996527777777778
0000-04-12 18:00:00,42,0.367516520534362,0.481162933568001,0.611690421799177,0.505663440973012,0.384855006180138,0.813230162122446,0.889726634298172,0.378472222222222
0000-04-12 19:00:00,43,0.380293758758318,0.463388633775165,0.682573044515713,0.509646599049799,0.386589724514088,0.821613229852963,0.882837973622505,0.35625
0000-04-12 20:00:00,44,0.393070996982271,0.445614333982328,0.753455667232249,0.513629757126586,0.388324442848037,0.82984484417318,0.875769027702163,0.563541666666667
0000-04-12 21:00:00,45,0.405848235206227,0.42784003418949,0.824338289948785,0.517612915203372,0.390059161181986,0.837921128669344,0.868523125429645,0.757638888888889
0000-04-12 22:00:00,46,0.411526001589231,0.421123416407923,0.849741431088708,0.528084405100698,0.410759782334299,0.839537605072826,0.86703432792531,0.648611111111111
0000-04-12 23:00:00,47,0.417203767972236,0.414406798626356,0.875144572228628,0.538555894998023,0.431460403486612,0.841147522270411,0.86553844003143,0.718402777777778
0000-04-13 00:00:00,24,0.423913855515787,0.412223753466053,0.886475109772913,0.565448653427957,0.486463260454862,0.879772833095904,0.825226963288836,0.601736111111111
0000-04-13 01:00:00,25,0.437116699832248,0.406125087621398,0.896664063806042,0.558306109251903,0.478981394116765,0.887850694611719,0.815550029398903,0.571180555555556
0000-04-13 02:00:00,26,0.450319544148709,0.400026421776742,0.906853017839171,0.551163565075848,0.471499527778669,0.895682046170183,0.805672538353307,0.506944444444444
0000-04-13 03:00:00,27,0.463522388465169,0.393927755932086,0.917041971872301,0.544021020899793,0.464017661440572,0.90326191032503,0.795600768082565,0.529861111111111
0000-04-13 04:00:00,28,0.483874509590854,0.396218605791664,0.909176901157034,0.560072457576534,0.504513477960757,0.914273976671795,0.779959023465071,0.371875
0000-04-13 05:00:00,29,0.504226630716536,0.39850945565124,0.901311830441766,0.576123894253274,0.545009294480942,0.924679662350211,0.7639074974684,0.379513888888889
0000-04-13 06:00:00,30,0.524578751842218,0.400800305510817,0.893446759726499,0.592175330930014,0.585505111001127,0.934463736362092,0.747469685013588,0.332291666666667
0000-04-13 07:00:00,31,0.543699331934268,0.419181006737072,0.814107445852561,0.632386392310016,0.648930204459264,0.952615705849966,0.712459424806656,0.281944444444444
0000-04-13 08:00:00,32,0.562819912026317,0.437561707963326,0.734768131978622,0.672597453690018,0.7123552979174,0.967952021643868,0.676127486463707,0.288888888888889
0000-04-13 09:00:00,33,0.581940492118364,0.455942409189581,0.655428818104683,0.71280851507002,0.775780391375537,0.980377278854291,0.638699885450889,0.28125
0000-04-13 10:00:00,34,0.595338028583526,0.477973069519834,0.560310782897965,0.685865196900685,0.752715134826104,0.984128739638356,0.624977408568364,0.390972222222222
0000-04-13 11:00:00,35,0.608735565048685,0.500003729850087,0.465192747691246,0.658921878731351,0.729649878276671,0.987488288916003,0.61115376003595,0.439236111111111
0000-04-13 12:00:00,36,0.622133101513845,0.522034390180339,0.370074712484527,0.631978560562017,0.706584621727238,0.990453207067778,0.597240130361764,0.275694444444444
0000-04-13 13:00:00,37,0.630898775929714,0.529424787332371,0.329964958754335,0.613802773466245,0.676781447931117,0.99354335575872,0.580093374735019,0.314583333333333
0000-04-13 14:00:00,38,0.639664450345577,0.536815184484401,0.289855205024142,0.595626986370473,0.646978274134995,0.996034223973674,0.562849366403421,0.148958333333333
0000-04-13 15:00:00,39,0.648430124761446,0.544205581636432,0.24974545129395,0.5774511992747,0.617175100338874,0.997922787199023,0.545529043744081,0.267013888888889
0000-04-13 16:00:00,40,0.662307600011773,0.514574690007347,0.345920304606288,0.495765763491144,0.480301349988277,0.997846996990892,0.546350440603249,0.151736111111111
0000-04-13 17:00:00,41,0.676185075262101,0.484943798378262,0.442095157918625,0.414080327707587,0.343427599637681,0.997769851769004,0.547171711308083,0.0861111111111111
0000-04-13 18:00:00,42,0.690062550512425,0.455312906749176,0.538270011230963,0.332394891924031,0.206553849287084,0.997691351743328,0.547992853623291,0.144444444444444
0000-04-13 19:00:00,43,0.707041516968779,0.437276795543816,0.590684658314082,0.319817050048509,0.203895875446018,0.975617315065603,0.654234097705804,0.181597222222222
0000-04-13 20:00:00,44,0.724020483425133,0.419240684338456,0.6430993053972,0.307239208172987,0.201237901604952,0.931142724140031,0.753211244794821,0.21875
0000-04-13 21:00:00,45,0.740999449881487,0.401204573133096,0.695513952480318,0.294661366297466,0.198579927763886,0.86636223656922,0.84026268408471,0.163541666666667
0000-04-13 22:00:00,46,0.74602069622818,0.383099158906774,0.737883476112543,0.309830765152717,0.208193601550252,0.826086837621257,0.879034771297232,0.0309027777777778
0000-04-13 23:00:00,47,0.751041942574874,0.364993744680452,0.780252999744767,0.325000164007968,0.217807275336618,0.781734854606954,0.913068344044281,0.0184027777777778
0000-04-14 00:00:00,24,0.74640555280119,0.42182222186929,0.660502700555199,0.343315693863914,0.227655692182795,0.71599285745206,0.950940210832232,0.0211805555555556
0000-04-14 01:00:00,25,0.748252864351644,0.424030293120497,0.706652755456067,0.357791107145154,0.252726436856407,0.733135505753505,0.942320950578451,0.0159722222222222
0000-04-14 02:00:00,26,0.750100175902092,0.426238364371702,0.752802810356934,0.372266520426393,0.27779718153002,0.749934827488232,0.933050307203867,0.0256944444444444
0000-04-14 03:00:00,27,0.751947487452544,0.428446435622908,0.798952865257801,0.386741933707633,0.302867926203632,0.76636608316962,0.923141933102388,0.00729166666666667
0000-04-14 04:00:00,28,0.758865850317962,0.434558577054974,0.796997366571407,0.385572627173988,0.305933339521161,0.747774821309515,0.934289793326038,0.0236111111111111
0000-04-14 05:00:00,29,0.765784213183373,0.440670718487037,0.795041867885014,0.384403320640343,0.308998752838689,0.728717832190871,0.944621345436883,0.0326388888888889
0000-04-14 06:00:00,30,0.772702576048791,0.446782859919103,0.793086369198621,0.383234014106698,0.312064166156218,0.709230936072564,0.954117169847238,0.0232638888888889
0000-04-14 07:00:00,31,0.780413290682171,0.46274180557952,0.770693895171339,0.378741088446588,0.318695653562996,0.682320035569316,0.965574263246293,0.0604166666666667
0000-04-14 08:00:00,32,0.78812400531555,0.478700751239935,0.748301421144055,0.374248162786478,0.325327140969774,0.654785263925617,0.975438233138529,0.0305555555555556
0000-04-14 09:00:00,33,0.795834719948927,0.49465969690035,0.725908947116773,0.369755237126369,0.331958628376552,0.626720840882904,0.983675326540451,0.121875
0000-04-14 10:00:00,34,0.793109029867136,0.542122640839742,0.631658066815189,0.355996876198649,0.34946404681841,0.668400127542541,0.97078804972005,0.19375
0000-04-14 11:00:00,35,0.790383339785338,0.589585584779132,0.537407186513605,0.34223851527093,0.366969465260268,0.708797387448169,0.954316673232331,0.164583333333333
0000-04-14 12:00:00,36,0.787657649703547,0.637048528718522,0.443156306212021,0.328480154343211,0.384474883702126,0.747605077133651,0.934386593310328,0.0979166666666667
0000-04-14 13:00:00,37,0.780191432187142,0.649781033736374,0.432140543613465,0.315796431166978,0.367425488297817,0.723491385786944,0.947271269274304,0.0621527777777778
0000-04-14 14:00:00,38,0.77272521467073,0.662513538754226,0.421124781014909,0.303112707990746,0.350376092893508,0.698709468627263,0.958818631031078,0.0538194444444444
0000-04-14 15:00:00,39,0.765258997154325,0.675246043772077,0.410109018416353,0.290428984814513,0.3333266974892,0.673333422087893,0.968994152667481,0.0815972222222222
0000-04-14 16:00:00,40,0.760237750807635,0.638844632011787,0.509325630158749,0.303231335075989,0.29440550514531,0.601716477300666,0.98954443381454,0.0427083333333333
0000-04-14 17:00:00,41,0.755216504460941,0.602443220251498,0.608542241901145,0.316033685337466,0.255484312801421,0.527840897086522,0.999224281417121,0.0315972222222222
0000-04-14 18:00:00,42,0.750195258114248,0.566041808491208,0.707758853643541,0.328836035598942,0.216563120457532,0.453347103515995,0.997818752518422,0.0517361111111111
0000-04-14 19:00:00,43,0.751544519981982,0.540417016490509,0.735842627332102,0.350966022577073,0.223769763717164,0.432774677172661,0.99546015007433,0.0239583333333333
0000-04-14 20:00:00,44,0.752893781849709,0.514792224489811,0.763926401020664,0.373096009555205,0.230976406976795,0.412317552339353,0.992251758703356,0.000347222222222222
0000-04-14 21:00:00,45,0.754243043717443,0.489167432489112,0.792010174709225,0.395225996533336,0.238183050236427,0.392010816068377,0.988199081280259,0.000347222222222222
0000-04-14 22:00:00,46,0.748624137751489,0.486420337741536,0.783548809232668,0.414551662581665,0.245634563994492,0.391428062351868,0.988069811809796,0.0152777777777778
0000-04-14 23:00:00,47,0.743005231785529,0.483673242993958,0.775087443756112,0.433877328629994,0.253086077752556,0.390845463377449,0.987939846717861,0.0215277777777778
0000-04-15 00:00:00,24,0.744761988848215,0.477276189142382,0.794478264696259,0.44013708890634,0.249317383771169,0.389495501685631,0.987635891639639,0.0163194444444444
0000-04-15 01:00:00,25,0.736698111712546,0.473083356374181,0.788345778600818,0.446365829834058,0.255840540027391,0.39259008774794,0.98832685521454,0.003125
0000-04-15 02:00:00,26,0.728634234576874,0.468890523605981,0.782213292505376,0.452594570761776,0.262363696283613,0.395688993359822,0.988998180444758,0.021875
0000-04-15 03:00:00,27,0.720570357441202,0.46469769083778,0.776080806409936,0.458823311689494,0.268886852539836,0.398792093897025,0.989649840332568,0.0263888888888889
0000-04-15 04:00:00,28,0.72019455631697,0.47787874040797,0.751128959858847,0.436846969207987,0.272255223222285,0.426869321075568,0.994622996327552,0.0142361111111111
0000-04-15 05:00:00,29,0.719818755192732,0.491059789978158,0.726177113307757,0.41487062672648,0.275623593904734,0.455184387515915,0.997987513776611,0.0100694444444444
0000-04-15 06:00:00,30,0.7194429540685,0.504240839548346,0.701225266756668,0.392894284244973,0.278991964587183,0.483645205501752,0.99973245042294,0.0177083333333333
0000-04-15 07:00:00,31,0.713366747939321,0.554329597948631,0.617887010534526,0.366484718043717,0.305283129694275,0.507859778708379,0.999938219941633,0.0194444444444444
0000-04-15 08:00:00,32,0.707290541810141,0.604418356348915,0.534548754312383,0.34007515184246,0.331574294801367,0.532055916331662,0.998971358585389,0.00347222222222222
0000-04-15 09:00:00,33,0.701214335680958,0.654507114749199,0.451210498090241,0.313665585641204,0.357865459908459,0.556176865089431,0.996834134177124,0.00104166666666667
0000-04-15 10:00:00,34,0.695631651510112,0.681200328323062,0.400548426174913,0.326794054372241,0.375423397047685,0.631528515576213,0.982390134993278,0.00104166666666667
0000-04-15 11:00:00,35,0.69004896733926,0.707893541896925,0.349886354259584,0.339922523103277,0.39298133418691,0.703783195144233,0.956587777121676,0.0628472222222222
0000-04-15 12:00:00,36,0.684466283168411,0.734586755470788,0.299224282344255,0.353050991834314,0.410539271326136,0.771239595219932,0.920034602840928,0.0621527777777778
0000-04-15 13:00:00,37,0.676062826703615,0.735918913540391,0.302990019376292,0.337011309462279,0.388445734932176,0.79419797920589,0.904286450031822,0.0260416666666667
0000-04-15 14:00:00,38,0.667659370238816,0.737251071609993,0.30675575640833,0.320971627090244,0.366352198538215,0.816244241578925,0.887284860935243,0.00868055555555556
0000-04-15 15:00:00,39,0.659255913774017,0.738583229679596,0.310521493440368,0.30493194471821,0.344258662144255,0.837310030848538,0.869082546706302,0.0152777777777778
0000-04-15 16:00:00,40,0.658757864091299,0.694570036116981,0.437227865172106,0.295404776134256,0.301144975581999,0.884186388244106,0.820001252289524,0.0114583333333333
0000-04-15 17:00:00,41,0.658259814408575,0.650556842554365,0.563934236903845,0.285877607550303,0.258031289019743,0.923983933338933,0.765023785880474,0.139930555555556
0000-04-15 18:00:00,42,0.657761764725858,0.606543648991749,0.690640608635583,0.27635043896635,0.214917602457487,0.955969377971956,0.705163132705928,0.160069444444444
0000-04-15 19:00:00,43,0.665155538652053,0.585313823570391,0.773315565987265,0.297537037655979,0.219682622831164,0.998757490283824,0.464772587393291,0.0298611111111111
0000-04-15 20:00:00,44,0.672549312578246,0.564083998149032,0.855990523338947,0.318723636345609,0.224447643204841,0.922605054183316,0.232782840006172,0.003125
0000-04-15 21:00:00,45,0.679943086504438,0.542854172727673,0.938665480690629,0.339910235035238,0.229212663578517,0.745672422454841,0.0645173426972419,0.0260416666666667
0000-04-15 22:00:00,46,0.678883598997562,0.537005767792048,0.952574572496214,0.28866758315025,0.191053024956292,0.782548573104674,0.0874877201435266,0.034375
0000-04-15 23:00:00,47,0.677824111490685,0.531157362856421,0.966483664301799,0.237424931265262,0.152893386334066,0.817291494864649,0.113572545814753,0.0197916666666667
0000-04-16 00:00:00,24,0.658400173864616,0.493677904103389,0.946121608921227,0.253015926583155,0.19099210196271,0.783588834972389,0.0882021737887022,0
0000-04-16 01:00:00,25,0.657666682513702,0.487173045552539,0.953667831861595,0.24221869404083,0.172577920874004,0.839292967409681,0.132739401263772,0.0107638888888889
0000-04-16 02:00:00,26,0.656933191162788,0.48066818700169,0.961214054801962,0.231421461498505,0.154163739785298,0.888093825283226,0.184748932581131,0.0270833333333333
0000-04-16 03:00:00,27,0.656199699811873,0.474163328450839,0.968760277742329,0.220624228956179,0.135749558696592,0.928998503570114,0.243172578865944,0.000694444444444444
0000-04-16 04:00:00,28,0.66391494216964,0.484641560203511,0.955202258224241,0.205835339545868,0.146238887119737,0.984305638240173,0.375709751965159,0.00173611111111111
0000-04-16 05:00:00,29,0.671630184527407,0.495119791956182,0.941644238706152,0.191046450135556,0.156728215542883,0.999657599713576,0.518500854531427,0
0000-04-16 06:00:00,30,0.679345426885175,0.505598023708852,0.928086219188064,0.176257560725244,0.167217543966028,0.973787852575882,0.659765633690837,0.0114583333333333
0000-04-16 07:00:00,31,0.680998046286928,0.539943445847269,0.824035142215398,0.234568935050227,0.248016897140762,0.970456742205316,0.669323477783149,0.000694444444444444
0000-04-16 08:00:00,32,0.68265066568868,0.574288867985686,0.719984065242733,0.29288030937521,0.328816250315496,0.966932841174856,0.67881193400023,0.000347222222222222
0000-04-16 09:00:00,33,0.68430328509043,0.608634290124103,0.615932988270067,0.351191683700193,0.40961560349023,0.96321759356023,0.688227114023649,0.00416666666666667
0000-04-16 10:00:00,34,0.683198520339671,0.62459323578452,0.528359991054783,0.388622372400101,0.449045913117701,0.964264708877539,0.685629377133835,0.053125
0000-04-16 11:00:00,35,0.682093755588909,0.640552181444933,0.440786993839499,0.42605306110001,0.488476222745171,0.965297256150867,0.683025815425723,0.0229166666666667
0000-04-16 12:00:00,36,0.68098899083815,0.65651112710535,0.353213996624215,0.463483749799918,0.527906532372642,0.966315202980178,0.680416510595806,0.0472222222222222
0000-04-16 13:00:00,37,0.675102949133281,0.657685428293874,0.331855921514025,0.469973849665414,0.515657564379602,0.971740621497416,0.665712922384711,0.0548611111111111
0000-04-16 14:00:00,38,0.669216907428413,0.658859729482396,0.310497846403835,0.476463949530909,0.503408596386563,0.976702544219821,0.650846517447136,0.0930555555555556
0000-04-16 15:00:00,39,0.663330865723542,0.660034030670918,0.289139771293645,0.482954049396405,0.491159628393523,0.981196095946768,0.635831902360145,0.188541666666667
0000-04-16 16:00:00,40,0.668890911272451,0.638338334941982,0.356382637086937,0.449716619727274,0.406985849284253,0.972156850853236,0.664523235063141,0.160763888888889
0000-04-16 17:00:00,41,0.674450956821354,0.616642639213045,0.423625502880228,0.416479190058143,0.322812070174984,0.961408586093478,0.692619059045717,0.0996527777777778
0000-04-16 18:00:00,42,0.680011002370264,0.594946943484108,0.49086836867352,0.383241760389011,0.238638291065714,0.948990206100782,0.720017678626364,0.0465277777777778
0000-04-16 19:00:00,43,0.688627261881317,0.577307399565365,0.529050677260365,0.366667298630714,0.224404242075786,0.964704449532235,0.684525771110156,0.034375
0000-04-16 20:00:00,44,0.697243521392367,0.559667855646621,0.56723298584721,0.350092836872416,0.210170193085857,0.977618174408619,0.647921827826053,0.0291666666666667
0000-04-16 21:00:00,45,0.705859780903417,0.542028311727876,0.605415294434055,0.333518375114118,0.195936144095929,0.987653556805774,0.610426440627555,0.0934027777777778
0000-04-16 22:00:00,46,0.711772988954618,0.530722293891493,0.636094533782875,0.324570085219856,0.190473501531966,0.987291346665285,0.612013988417309,0.071875
0000-04-16 23:00:00,47,0.717686197005814,0.519416276055109,0.666773773131695,0.315621795325594,0.185010858968003,0.986923968305465,0.613600348184501,0.0642361111111111
0000-04-17 00:00:00,24,0.718234051656808,0.524338715627326,0.674085317273329,0.346681075194228,0.21419477422158,0.993003634683093,0.58335111638775,0.137152777777778
0000-04-17 01:00:00,25,0.723096827649907,0.522044015599918,0.690939312705753,0.325067792188033,0.198791339246338,0.984396439010374,0.623935786372492,0.0274305555555556
0000-04-17 02:00:00,26,0.727959603643007,0.519749315572509,0.707793308138176,0.303454509181838,0.183387904271096,0.972454272708681,0.663667183428092,0.0118055555555556
0000-04-17 03:00:00,27,0.732822379636107,0.517454615545101,0.724647303570599,0.281841226175643,0.167984469295854,0.957259355150892,0.702271765010685,0.00868055555555556
0000-04-17 04:00:00,28,0.738694838167813,0.519566432600526,0.735808886676756,0.290012093595438,0.197581945048263,0.922984506133144,0.766615997931164,0.000694444444444444
0000-04-17 05:00:00,29,0.744567296699516,0.521678249655951,0.746970469782911,0.298182961015232,0.227179420800672,0.879717099766754,0.825292032722803,0.0118055555555556
