0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,y
-0.10042579326763784,-0.06986020189034578,-0.0504673141256734,-0.035878800074736594,-0.02401216930511968,-0.013911802723485578,-0.005055757121322252,0.002873775442880949,0.010085368058169564,0.016723650877837726,0.02289324202571183,0.0286723952186978,0.03412126105525651,0.03928713342417761,0.044207915361538855,0.04891448561730227,0.05343236070617867,0.057782890815330515,0.061984138668755503,0.06605153750427005,0.06999839185786495,0.07383626435757425,0.07757527845310772,0.08122435820620338,0.08479142030973764,0.08828352939578243,0.0917070248116016,0.09506762499025613,0.09837051405975711,0.1016204142494741,0.10482164684864756,0.1079781838697926,0.11109369211422754,0.11417157098897235,0.11721498515610176,0.12022689288729947,0.12321007083327849,0.12616713578919272,0.12910056393520827,0.1320127079500775,0.13490581233036583,0.13778202719550736,0.14064342081649595,0.14349199107174312,0.14632967600589974,0.14915836364504031,0.15197990120361188,0.15479610380423103,0.15760876282021175,0.1604196539422036,0.16323054506419543,0.16604320408017614,0.16885940668079533,0.1716809442393669,0.17450963187850743,0.17734731681266408,0.18019588706791126,0.18305728068889984,0.18593349555404134,0.18882659993432968,0.1917387439491989,0.19467217209521445,0.19762923705112867,0.20061241499710772,0.20362432272830544,0.20666773689543486,0.20974561577017964,0.2128611240146146,0.21601766103575964,0.21921889363493308,0.22246879382465012,0.22577168289415106,0.2291322830728056,0.23255577848862474,0.23604788757466955,0.2396149496782038,0.24326402943129946,0.24700304352683294,0.25084091602654224,0.2547877703801371,0.25885516921565166,0.26305641706907673,0.26740694717822855,0.27192482226710496,0.27663139252286834,0.28155217446022957,0.2867180468291507,0.2921669126657094,0.29794606585869543,0.30411565700656945,0.3107539398262376,0.31796553244152626,0.3258950650057294,0.3347511106078928,0.3448514771895269,0.3567181079591439,0.3713066220100806,0.3906995097747529,0.421265101152045,0.0753472222222222
-0.14496013097617683,-0.11439453959888476,-0.09500165183421239,-0.08041313778327558,-0.06854650701365866,-0.05844614043202456,-0.049590094829861237,-0.041660562265658035,-0.03444896965036942,-0.02781068683070126,-0.021641095682827155,-0.015861942489841185,-0.010413076653282477,-0.005247204284361373,-0.00032642234700012984,0.004380147908763288,0.008898022997639685,0.01324855310679153,0.01744980096021652,0.021517199795731065,0.025464054149325968,0.029301926649035262,0.03304094074456873,0.0366900204976644,0.04025708260119866,0.04374919168724345,0.04717268710306262,0.050533287281717146,0.05383617635121812,0.05708607654093512,0.06028730914010857,0.06344384616125362,0.06655935440568855,0.06963723328043336,0.07268064744756278,0.07569255517876049,0.07867573312473951,0.08163279808065374,0.08456622622666929,0.08747837024153853,0.09037147462182685,0.09324768948696838,0.09610908310795696,0.09895765336320414,0.10179533829736076,0.10462402593650132,0.1074455634950729,0.11026176609569205,0.11307442511167277,0.1158853162336646,0.11869620735565643,0.12150886637163717,0.12432506897225633,0.1271466065308279,0.12997529416996845,0.1328129791041251,0.13566154935937227,0.13852294298036086,0.14139915784550236,0.1442922622257907,0.14720440624065992,0.15013783438667547,0.15309489934258969,0.15607807728856873,0.15908998501976646,0.16213339918689587,0.16521127806164065,0.16832678630607562,0.17148332332722066,0.1746845559263941,0.17793445611611114,0.18123734518561208,0.1845979453642666,0.18802144078008576,0.19151354986613056,0.1950806119696648,0.19872969172276048,0.20246870581829396,0.20630657831800325,0.21025343267159816,0.2143208315071127,0.21852207936053775,0.22287260946968956,0.22739048455856598,0.23209705481432935,0.23701783675169058,0.24218370912061168,0.2476325749571704,0.25341172815015645,0.25958131929803047,0.26621960211769863,0.27343119473298727,0.2813607272971904,0.2902167728993538,0.3003171394809879,0.3121837702506049,0.3267722843015416,0.3461651720662139,0.37673076344350603,0.0427083333333333
-0.17713325930288387,-0.1465676679255918,-0.12717478016091943,-0.11258626610998262,-0.10071963534036571,-0.09061926875873161,-0.08176322315656828,-0.07383369059236508,-0.06662209797707647,-0.059983815157408304,-0.0538142240095342,-0.04803507081654823,-0.04258620497998952,-0.03742033261106842,-0.032499550673707175,-0.027792980417943758,-0.02327510532906736,-0.018924575219915515,-0.014723327366490527,-0.01065592853097598,-0.0067090741773810775,-0.0028712016776717836,0.0008678124178616853,0.004516892170957354,0.008083954274491614,0.011576063360536404,0.014999558776355573,0.0183601589550101,0.02166304802451107,0.024912948214228077,0.028114180813401522,0.03127071783454657,0.034386226078981515,0.037464104953726325,0.040507519120855734,0.04351942685205344,0.04650260479803246,0.0494596697539467,0.05239309789996225,0.05530524191483148,0.058198346295119795,0.06107456116026133,0.06393595478124992,0.0667845250364971,0.06962220997065371,0.07245089760979427,0.07527243516836585,0.078088637768985,0.08090129678496573,0.08371218790695756,0.08652307902894939,0.08933573804493013,0.09215194064554928,0.09497347820412086,0.09780216584326142,0.10063985077741804,0.10348842103266523,0.10634981465365383,0.10922602951879531,0.11211913389908364,0.11503127791395287,0.11796470605996842,0.12092177101588265,0.12390494896186169,0.1269168566930594,0.12996027086018883,0.1330381497349336,0.13615365797936857,0.13931019500051361,0.14251142759968705,0.1457613277894041,0.14906421685890503,0.15242481703755956,0.1558483124533787,0.15934042153942352,0.16290748364295776,0.16655656339605343,0.1702955774915869,0.1741334499912962,0.1780803043448911,0.18214770318040566,0.1863489510338307,0.19069948114298252,0.19521735623185893,0.1999239264876223,0.20484470842498353,0.21001058079390464,0.21545944663046335,0.2212385998234494,0.22740819097132342,0.23404647379099158,0.2412580664062802,0.2491875989704834,0.2580436445726468,0.2681440111542809,0.28001064192389785,0.29459915597483455,0.31399204373950684,0.344557635116799,0.20347222222222197
-0.2093106040715647,-0.17874501269427265,-0.15935212492960027,-0.14476361087866346,-0.13289698010904655,-0.12279661352741245,-0.11394056792524912,-0.10601103536104592,-0.0987994427457573,-0.09216115992608914,-0.08599156877821504,-0.08021241558522907,-0.07476354974867036,-0.06959767737974926,-0.06467689544238801,-0.059970325186624596,-0.0554524500977482,-0.05110191998859635,-0.046900672135171365,-0.04283327329965682,-0.038886418946061915,-0.03504854644635262,-0.03130953235081915,-0.027660452597723484,-0.024093390494189224,-0.020601281408144434,-0.017177785992325265,-0.013817185813670738,-0.010514296744169767,-0.007264396554452761,-0.0040631639552793156,-0.0009066269341342706,0.002208881310300677,0.005286760185045487,0.008330174352174896,0.011342082083372604,0.014325260029351625,0.017282324985265864,0.020215753131281412,0.023127897146150638,0.026021001526438957,0.02889721639158049,0.03175861001256907,0.03460718026781626,0.037444865201972884,0.04027355284111344,0.04309509039968501,0.045911293000304165,0.04872395201628489,0.05153484313827672,0.05434573426026855,0.05715839327624929,0.059974595876868445,0.06279613343544002,0.06562482107458058,0.0684625060087372,0.07131107626398439,0.07417246988497299,0.07704868475011448,0.0799417891304028,0.08285393314527204,0.08578736129128758,0.08874442624720182,0.09172760419318085,0.09473951192437856,0.09778292609150799,0.10086080496625277,0.10397631321068773,0.10713285023183278,0.11033408283100621,0.11358398302072326,0.11688687209022418,0.1202474722688787,0.12367096768469787,0.12716307677074268,0.13073013887427692,0.1343792186273726,0.13811823272290608,0.14195610522261537,0.14590295957621027,0.14997035841172482,0.15417160626514986,0.15852213637430168,0.1630400114631781,0.16774658171894147,0.1726673636563027,0.1778332360252238,0.1832821018617825,0.18906125505476856,0.19523084620264258,0.20186912902231074,0.20908072163759936,0.21701025420180256,0.22586629980396594,0.23596666638560004,0.247833297155217,0.2624218112061537,0.281814698970826,0.31238029034811815,0.0631944444444444
-0.24149219771742253,-0.21092660634013047,-0.1915337185754581,-0.17694520452452128,-0.16507857375490437,-0.15497820717327027,-0.14612216157110694,-0.13819262900690374,-0.13098103639161512,-0.12434275357194696,-0.11817316242407286,-0.11239400923108689,-0.10694514339452818,-0.10177927102560708,-0.09685848908824583,-0.09215191883248242,-0.08763404374360602,-0.08328351363445417,-0.07908226578102918,-0.07501486694551464,-0.07106801259191974,-0.06723014009221044,-0.06349112599667697,-0.059842046243581304,-0.056274984140047044,-0.052782875054002254,-0.049359379638183085,-0.04599877945952856,-0.04269589039002759,-0.03944599020031058,-0.036244757601137136,-0.03308822057999209,-0.029972712335557143,-0.026894833460812333,-0.023851419293682924,-0.020839511562485216,-0.017856333616506195,-0.014899268660591956,-0.011965840514576408,-0.009053696499707182,-0.006160592119418863,-0.00328437725427733,-0.0004229836332887496,0.002425586621958433,0.005263271556115064,0.008091959195255618,0.01091349675382719,0.013729699354446347,0.016542358370427068,0.0193532494924189,0.022164140614410733,0.02497679963039147,0.027793002231010625,0.030614539789582198,0.03344322742872275,0.03628091236287938,0.039129482618126564,0.04199087623911517,0.044867091104256664,0.04776019548454498,0.05067233949941421,0.05360576764542976,0.056562832601343996,0.05954601054732303,0.06255791827852074,0.06560133244565017,0.06867921132039495,0.07179471956482991,0.07495125658597496,0.07815248918514839,0.08140238937486544,0.08470527844436636,0.08806587862302089,0.09148937403884005,0.09498148312488484,0.0985485452284191,0.10219762498151477,0.10593663907704824,0.10977451157675755,0.11372136593035245,0.117788764765867,0.12199001261929204,0.12634054272844386,0.13085841781732027,0.13556498807308365,0.14048577001044488,0.14565164237936598,0.1511005082159247,0.15687966140891074,0.16304925255678476,0.16968753537645292,0.17689912799174154,0.18482866055594474,0.19368470615810812,0.20378507273974222,0.2156517035093592,0.23024021756029586,0.2496331053249682,0.28019869670226033,0.034375
-0.20086350639526313,-0.17029791501797106,-0.15090502725329868,-0.13631651320236188,-0.12444988243274496,-0.11434951585111086,-0.10549347024894754,-0.09756393768474433,-0.09035234506945572,-0.08371406224978756,-0.07754447110191345,-0.07176531790892748,-0.06631645207236878,-0.06115057970344767,-0.05622979776608643,-0.05152322751032301,-0.047005352421446614,-0.04265482231229477,-0.03845357445886978,-0.034386175623355233,-0.03043932126976033,-0.026601448770051037,-0.022862434674517568,-0.0192133549214219,-0.01564629281788764,-0.01215418373184285,-0.00873068831602368,-0.005370088137369153,-0.002067199067868182,0.001182701121848824,0.004383933721022269,0.007540470742167314,0.010655978986602262,0.013733857861347072,0.01677727202847648,0.01978917975967419,0.02277235770565321,0.02572942266156745,0.028662850807582997,0.031574994822452226,0.03446809920274054,0.03734431406788208,0.040205707688870655,0.04305427794411784,0.04589196287827447,0.048720650517415025,0.051542188075986595,0.05435839067660575,0.057171049692586476,0.059981940814578305,0.06279283193657013,0.06560549095255087,0.06842169355317003,0.0712432311117416,0.07407191875088216,0.07690960368503878,0.07975817394028598,0.08261956756127457,0.08549578242641606,0.08838888680670438,0.09130103082157362,0.09423445896758917,0.0971915239235034,0.10017470186948244,0.10318660960068014,0.10623002376780957,0.10930790264255436,0.11242341088698932,0.11557994790813436,0.1187811805073078,0.12203108069702484,0.12533396976652578,0.1286945699451803,0.13211806536099946,0.13561017444704426,0.1391772365505785,0.14282631630367418,0.14656533039920766,0.15040320289891695,0.15435005725251186,0.1584174560880264,0.16261870394145145,0.16696923405060327,0.17148710913947968,0.17619367939524305,0.18111446133260428,0.18628033370152539,0.1917291995380841,0.19750835273107015,0.20367794387894417,0.21031622669861233,0.21752781931390094,0.22545735187810415,0.23431339748026753,0.24441376406190163,0.2562803948315186,0.2708689088824553,0.2902617966471276,0.32082738802441974,0.0416666666666667
-0.1618451123847276,-0.13127952100743553,-0.11188663324276316,-0.09729811919182635,-0.08543148842220943,-0.07533112184057533,-0.066475076238412,-0.058545543674208805,-0.05133395105892019,-0.04469566823925203,-0.038526077091377925,-0.032746923898391955,-0.027298058061833247,-0.022132185692912143,-0.0172114037555509,-0.012504833499787482,-0.007986958410911085,-0.0036364283017592397,0.0005648195516657489,0.004632218387180295,0.008579072740775198,0.012416945240484492,0.01615595933601796,0.01980503908911363,0.02337210119264789,0.02686421027869268,0.03028770569451185,0.033648305873166376,0.03695119494266735,0.04020109513238435,0.0434023277315578,0.04655886475270284,0.04967437299713779,0.0527522518718826,0.05579566603901201,0.05880757377020972,0.06179075171618874,0.06474781667210297,0.06768124481811852,0.07059338883298776,0.07348649321327608,0.07636270807841761,0.07922410169940619,0.08207267195465337,0.08491035688880999,0.08773904452795055,0.09056058208652212,0.09337678468714128,0.096189443703122,0.09900033482511383,0.10181122594710566,0.1046238849630864,0.10744008756370556,0.11026162512227713,0.11309031276141769,0.11592799769557431,0.1187765679508215,0.1216379615718101,0.12451417643695159,0.12740728081723993,0.13031942483210915,0.1332528529781247,0.13620991793403892,0.13919309588001796,0.14220500361121569,0.1452484177783451,0.14832629665308988,0.15144180489752485,0.1545983419186699,0.15779957451784332,0.16104947470756037,0.1643523637770613,0.16771296395571583,0.171136459371535,0.1746285684575798,0.17819563056111404,0.1818447103142097,0.1855837244097432,0.18942159690945248,0.1933684512630474,0.19743585009856193,0.20163709795198698,0.2059876280611388,0.2105055031500152,0.21521207340577858,0.2201328553431398,0.22529872771206091,0.23074759354861962,0.23652674674160568,0.2426963378894797,0.24933462070914786,0.2565462133244365,0.26447574588863965,0.27333179149080306,0.28343215807243716,0.2952987888420541,0.3098873028929908,0.3292801906576631,0.35984578203495526,0.06875
-0.12461796752900073,-0.09405237615170867,-0.07465948838703629,-0.06007097433609948,-0.048204343566482566,-0.038103976984848464,-0.02924793138268514,-0.021318398818481937,-0.014106806203193323,-0.007468523383525161,-0.0012989322356510569,0.004480220957334913,0.009929086793893621,0.015094959162814725,0.02001574110017597,0.024722311355939386,0.029240186444815783,0.03359071655396763,0.03779196440739262,0.04185936324290716,0.045806217596502066,0.04964409009621136,0.05338310419174483,0.0570321839448405,0.06059924604837476,0.06409135513441955,0.06751485055023872,0.07087545072889324,0.07417833979839422,0.07742823998811121,0.08062947258728467,0.08378600960842972,0.08690151785286465,0.08997939672760946,0.09302281089473888,0.09603471862593659,0.0990178965719156,0.10197496152782984,0.10490838967384539,0.10782053368871462,0.11071363806900295,0.11358985293414448,0.11645124655513306,0.11929981681038024,0.12213750174453686,0.12496618938367741,0.127787726942249,0.13060392954286815,0.13341658855884886,0.1362274796808407,0.13903837080283254,0.14185102981881326,0.14466723241943244,0.147488769978004,0.15031745761714455,0.1531551425513012,0.15600371280654837,0.15886510642753696,0.16174132129267846,0.1646344256729668,0.16754656968783602,0.17047999783385157,0.17343706278976578,0.17642024073574483,0.17943214846694255,0.18247556263407197,0.18555344150881675,0.1886689497532517,0.19182548677439676,0.1950267193735702,0.19827661956328724,0.20157950863278817,0.2049401088114427,0.20836360422726186,0.21185571331330666,0.2154227754168409,0.21907185516993657,0.22281086926547006,0.22664874176517935,0.23059559611877425,0.2346629949542888,0.23886424280771384,0.24321477291686566,0.24773264800574207,0.25243921826150545,0.2573600001988667,0.2625258725677878,0.2679747384043465,0.27375389159733254,0.27992348274520656,0.2865617655648747,0.29377335818016337,0.3017028907443665,0.3105589363465299,0.320659302928164,0.332525933697781,0.3471144477487177,0.36650733551339,0.39707292689068213,0.14340277777777802
-0.07073299333373267,-0.04016740195644061,-0.020774514191768234,-0.006186000140831427,0.005680630628785488,0.01578099721041959,0.024637042812582916,0.03256657537678612,0.03977816799207473,0.04641645081174289,0.052586041959617,0.05836519515260297,0.06381406098916168,0.06897993335808278,0.07390071529544402,0.07860728555120744,0.08312516064008384,0.08747569074923568,0.09167693860266067,0.09574433743817522,0.09969119179177012,0.10352906429147941,0.10726807838701288,0.11091715814010855,0.11448422024364281,0.1179763293296876,0.12139982474550677,0.1247604249241613,0.12806331399366228,0.13131321418337927,0.13451444678255273,0.13767098380369777,0.1407864920481327,0.14386437092287752,0.14690778509000693,0.14991969282120465,0.15290287076718367,0.1558599357230979,0.15879336386911344,0.16170550788398266,0.164598612264271,0.16747482712941253,0.1703362207504011,0.1731847910056483,0.1760224759398049,0.17885116357894548,0.18167270113751705,0.1844889037381362,0.1873015627541169,0.19011245387610876,0.1929233449981006,0.1957360040140813,0.1985522066147005,0.20137374417327206,0.2042024318124126,0.20704011674656925,0.20988868700181643,0.212750080622805,0.2156262954879465,0.21851939986823485,0.22143154388310407,0.22436497202911962,0.22732203698503384,0.23030521493101289,0.2333171226622106,0.23636053682934002,0.2394384157040848,0.24255392394851977,0.2457104609696648,0.24891169356883824,0.2521615937585553,0.2554644828280562,0.25882508300671075,0.2622485784225299,0.2657406875085747,0.26930774961210896,0.2729568293652046,0.2766958434607381,0.2805337159604474,0.2844805703140423,0.2885479691495568,0.2927492170029819,0.2970997471121337,0.3016176222010101,0.3063241924567735,0.31124497439413473,0.31641084676305586,0.32185971259961454,0.3276388657926006,0.3338084569404746,0.3404467397601428,0.3476583323754314,0.35558786493963457,0.364443910541798,0.3745442771234321,0.38641090789304905,0.40099942194398575,0.42039230970865804,0.4509579010859502,0.223611111111111
-0.02069632416253714,0.009869267214754923,0.0292621549794273,0.04385066903036411,0.055717299799981024,0.06581766638161513,0.07467371198377845,0.08260324454798165,0.08981483716327027,0.09645311998293843,0.10262271113081253,0.1084018643237985,0.11385073016035721,0.11901660252927831,0.12393738446663956,0.12864395472240298,0.1331618298112794,0.1375123599204312,0.14171360777385622,0.14578100660937077,0.14972786096296564,0.15356573346267494,0.15730474755820842,0.1609538273113041,0.16452088941483833,0.16801299850088314,0.1714364939167023,0.17479709409535682,0.1780999831648578,0.1813498833545748,0.18455111595374826,0.1877076529748933,0.19082316121932824,0.19390104009407305,0.19694445426120247,0.1999563619924002,0.2029395399383792,0.20589660489429343,0.20883003304030898,0.2117421770551782,0.21463528143546654,0.21751149630060806,0.22037288992159665,0.22322146017684383,0.22605914511100045,0.22888783275014102,0.23170937030871258,0.23452557290933174,0.23733823192531245,0.2401491230473043,0.24296001416929613,0.24577267318527685,0.24858887578589603,0.25141041334446756,0.25423910098360814,0.2570767859177648,0.25992535617301193,0.2627867497940006,0.2656629646591421,0.26855606903943036,0.2714682130542996,0.2744016412003151,0.2773587061562294,0.2803418841022084,0.28335379183340614,0.28639720600053553,0.28947508487528034,0.2925905931197153,0.29574713014086035,0.2989483627400338,0.3021982629297508,0.30550115199925176,0.3088617521779063,0.31228524759372545,0.31577735667977025,0.3193444187833045,0.32299349853640014,0.32673251263193365,0.33057038513164294,0.3345172394852378,0.33858463832075236,0.34278588617417743,0.34713641628332925,0.35165429137220566,0.35636086162796904,0.36128164356533027,0.3664475159342514,0.3718963817708101,0.37767553496379613,0.38384512611167015,0.3904834089313383,0.39769500154662696,0.4056245341108301,0.4144805797129935,0.4245809462946276,0.4364475770642446,0.4510360911151813,0.4704289788798536,0.5009945702571457,0.228125
0.025164365365018815,0.05572995674231088,0.07512284450698326,0.08971135855792006,0.10157798932753698,0.11167835590917108,0.1205344015113344,0.1284639340755376,0.13567552669082622,0.14231380951049438,0.1484834006583685,0.15426255385135446,0.15971141968791316,0.16487729205683427,0.1697980739941955,0.17450464424995893,0.17902251933883534,0.18337304944798716,0.18757429730141217,0.19164169613692672,0.1955885504905216,0.1994264229902309,0.20316543708576437,0.20681451683886004,0.2103815789423943,0.2138736880284391,0.21729718344425825,0.22065778362291277,0.22396067269241376,0.22721057288213076,0.23041180548130422,0.23356834250244926,0.2366838507468842,0.239761729621629,0.24280514378875842,0.24581705151995614,0.24880022946593516,0.2517572944218494,0.25469072256786496,0.2576028665827342,0.26049597096302246,0.263372185828164,0.2662335794491526,0.26908214970439975,0.2719198346385564,0.27474852227769697,0.27757005983626853,0.2803862624368877,0.2831989214528684,0.28600981257486024,0.2888207036968521,0.2916333627128328,0.29444956531345196,0.2972711028720235,0.3000997905111641,0.30293747544532074,0.3057860457005679,0.3086474393215565,0.31152365418669803,0.3144167585669863,0.31732890258185553,0.3202623307278711,0.3232193956837853,0.32620257362976435,0.3292144813609621,0.3322578955280915,0.3353357744028363,0.33845128264727126,0.3416078196684163,0.34480905226758973,0.3480589524573068,0.3513618415268077,0.35472244170546224,0.3581459371212814,0.3616380462073262,0.36520510831086045,0.3688541880639561,0.3725932021594896,0.3764310746591989,0.38037792901279377,0.3844453278483083,0.3886465757017334,0.3929971058108852,0.3975149808997616,0.402221551155525,0.4071423330928862,0.41230820546180735,0.41775707129836603,0.4235362244913521,0.4297058156392261,0.43634409845889427,0.4435556910741829,0.45148522363838606,0.46034126924054947,0.47044163582218357,0.48230826659180054,0.49689678064273723,0.5162896684074095,0.5468552597847016,0.36944444444444396
0.09980090685269544,0.1303664982299875,0.14975938599465988,0.16434790004559668,0.1762145308152136,0.1863148973968477,0.19517094299901103,0.20310047556321423,0.21031206817850284,0.216950350998171,0.2231199421460451,0.22889909533903108,0.2343479611755898,0.2395138335445109,0.24443461548187212,0.24914118573763555,0.25365906082651196,0.2580095909356638,0.2622108387890888,0.26627823762460334,0.2702250919781982,0.2740629644779075,0.277801978573441,0.28145105832653666,0.2850181204300709,0.2885102295161157,0.29193372493193487,0.2952943251105894,0.2985972141800904,0.3018471143698074,0.3050483469689808,0.30820488399012586,0.3113203922345608,0.3143982711093056,0.317441685276435,0.32045359300763276,0.3234367709536118,0.32639383590952603,0.3293272640555416,0.3322394080704108,0.3351325124506991,0.33800872731584064,0.3408701209368292,0.3437186911920764,0.346556376126233,0.3493850637653736,0.35220660132394516,0.3550228039245643,0.357835462940545,0.36064635406253687,0.3634572451845287,0.3662699042005094,0.3690861068011286,0.37190764435970014,0.3747363319988407,0.37757401693299736,0.3804225871882445,0.38328398080923315,0.38616019567437465,0.38905330005466293,0.39196544406953215,0.3948988722155477,0.39785593717146195,0.40083911511744097,0.4038510228486387,0.4068944370157681,0.4099723158905129,0.4130878241349479,0.4162443611560929,0.41944559375526635,0.4226954939449834,0.42599838301448434,0.42935898319313887,0.432782478608958,0.4362745876950028,0.43984164979853707,0.4434907295516327,0.4472297436471662,0.4510676161468755,0.4550144705004704,0.45908186933598494,0.46328311718941,0.4676336472985618,0.47215152238743824,0.4768580926432016,0.48177887458056284,0.486944746949484,0.49239361278604266,0.4981727659790287,0.5043423571269028,0.5109806399465708,0.5181922325618595,0.5261217651260627,0.5349778107282261,0.5450781773098602,0.5569448080794772,0.5715333221304139,0.5909262098950862,0.6214918012723782,0.19131944444444396
0.1636760404710999,0.19424163184839197,0.21363451961306434,0.22822303366400115,0.24008966443361807,0.25019003101525217,0.2590460766174155,0.26697560918161867,0.2741872017969073,0.28082548461657547,0.2869950757644496,0.29277422895743554,0.2982230947939942,0.30338896716291536,0.3083097491002766,0.31301631935604,0.31753419444491643,0.32188472455406825,0.32608597240749326,0.3301533712430078,0.3341002255966027,0.337938098096312,0.3416771121918455,0.34532619194494113,0.3488932540484754,0.3523853631345202,0.35580885855033934,0.35916945872899386,0.36247234779849485,0.36572224798821185,0.3689234805873853,0.3720800176085303,0.3751955258529653,0.3782734047277101,0.3813168188948395,0.38432872662603723,0.38731190457201625,0.3902689695279305,0.39320239767394605,0.39611454168881527,0.39900764606910355,0.4018838609342451,0.4047452545552337,0.40759382481048084,0.4104315097446375,0.41326019738377806,0.4160817349423496,0.4188979375429688,0.4217105965589495,0.42452148768094133,0.4273323788029332,0.4301450378189139,0.43296124041953304,0.4357827779781046,0.4386114656172452,0.4414491505514018,0.444297720806649,0.4471591144276376,0.4500353292927791,0.4529284336730674,0.4558405776879366,0.45877400583395217,0.4617310707898664,0.46471424873584544,0.4677261564670432,0.4707695706341726,0.4738474495089174,0.47696295775335235,0.4801194947744974,0.4833207273736708,0.48657062756338787,0.4898735166328888,0.49323411681154333,0.4966576122273625,0.5001497213134073,0.5037167834169416,0.5073658631700372,0.5111048772655706,0.51494274976528,0.5188896041188749,0.5229570029543894,0.5271582508078145,0.5315087809169663,0.5360266560058426,0.540733226261606,0.5456540081989674,0.5508198805678884,0.5562687464044471,0.5620478995974332,0.5682174907453073,0.5748557735649753,0.582067366180264,0.5899968987444671,0.5988529443466306,0.6089533109282647,0.6208199416978817,0.6354084557488183,0.6548013435134906,0.6853669348907827,0.265625
0.21630015295242638,0.24686574432971845,0.2662586320943908,0.28084714614532763,0.29271377691494455,0.30281414349657865,0.311670189098742,0.31959972166294515,0.3268113142782338,0.33344959709790195,0.3396191882457761,0.345398341438762,0.3508472072753207,0.35601307964424184,0.36093386158160307,0.3656404318373665,0.3701583069262429,0.3745088370353947,0.37871008488881974,0.3827774837243343,0.38672433807792916,0.39056221057763846,0.39430122467317197,0.3979503044262676,0.40151736652980186,0.40500947561584666,0.4084329710316658,0.41179357121032034,0.41509646027982133,0.4183463604695383,0.42154759306871176,0.4247041300898568,0.42781963833429176,0.4308975172090366,0.43394093137616596,0.4369528391073637,0.43993601705334273,0.442893082009257,0.4458265101552725,0.44873865417014175,0.45163175855043003,0.4545079734155716,0.45736936703656017,0.4602179372918073,0.46305562222596397,0.46588430986510454,0.4687058474236761,0.47152205002429526,0.47433470904027597,0.4771456001622678,0.47995649128425966,0.48276915030024037,0.4855853529008595,0.4884068904594311,0.49123557809857166,0.4940732630327283,0.49692183328797546,0.4997832269089641,0.5026594417741056,0.5055525461543939,0.5084646901692631,0.5113981183152787,0.5143551832711929,0.5173383612171719,0.5203502689483697,0.523393683115499,0.5264715619902439,0.5295870702346788,0.5327436072558238,0.5359448398549973,0.5391947400447143,0.5424976291142153,0.5458582292928698,0.549281724708689,0.5527738337947338,0.5563408958982681,0.5599899756513637,0.5637289897468971,0.5675668622466065,0.5715137166002013,0.5755811154357159,0.579782363289141,0.5841328933982928,0.5886507684871691,0.5933573387429325,0.5982781206802938,0.6034439930492149,0.6088928588857736,0.6146720120787597,0.6208416032266337,0.6274798860463018,0.6346914786615905,0.6426210112257936,0.6514770568279571,0.6615774234095911,0.6734440541792082,0.6880325682301448,0.7074254559948171,0.7379910473721092,0.47048611111111105
0.29080213833521923,0.32136772971251126,0.34076061747718367,0.3553491315281205,0.3672157622977374,0.3773161288793715,0.38617217448153485,0.394101707045738,0.40131329966102663,0.4079515824806948,0.41412117362856893,0.41990032682155487,0.42534919265811355,0.4305150650270347,0.4354358469643959,0.44014241722015934,0.44466029230903575,0.44901082241818757,0.4532120702716126,0.45727946910712713,0.461226323460722,0.4650641959604313,0.4688032100559648,0.47245228980906046,0.4760193519125947,0.4795114609986395,0.48293495641445866,0.4862955565931132,0.4895984456626142,0.49284834585233117,0.4960495784515046,0.49920611547264965,0.5023216237170847,0.5053995025918294,0.5084429167589588,0.5114548244901566,0.5144380024361356,0.5173950673920498,0.5203284955380654,0.5232406395529345,0.5261337439332229,0.5290099587983644,0.531871352419353,0.5347199226746002,0.5375576076087568,0.5403862952478974,0.5432078328064689,0.5460240354070881,0.5488366944230688,0.5516475855450607,0.5544584766670525,0.5572711356830332,0.5600873382836524,0.5629088758422239,0.5657375634813645,0.5685752484155211,0.5714238186707683,0.5742852122917569,0.5771614271568984,0.5800545315371868,0.582966675552056,0.5859001036980716,0.5888571686539857,0.5918403465999648,0.5948522543311625,0.5978956684982919,0.6009735473730368,0.6040890556174716,0.6072455926386167,0.6104468252377901,0.6136967254275072,0.6169996144970081,0.6203602146756626,0.6237837100914818,0.6272758191775266,0.6308428812810609,0.6344919610341565,0.63823097512969,0.6420688476293993,0.6460157019829942,0.6500831008185087,0.6542843486719339,0.6586348787810856,0.663152753869962,0.6678593241257254,0.6727801060630867,0.6779459784320078,0.6833948442685664,0.6891739974615525,0.6953435886094266,0.7019818714290946,0.7091934640443833,0.7171229966085865,0.7259790422107499,0.736079408792384,0.747946039562001,0.7625345536129376,0.7819274413776099,0.812493032754902,0.652777777777778
